,Token,Tag,Head_tag
172,les,,
173,coussins,,
174,de,,
175,la,B-VEH,<la berline-15>
176,berline,E-VEH,
177,",",,
178,et,,
179,",",,
180,ne,,
181,trouvant,,
182,rien,,
183,",",,
184,finit,S-PER,<lui-9>
185,par,,
186,conclure,,
187,que,,
188,la,B-PER,<La marquise-11>
189,marquise,E-PER,
190,aura,,
191,laissé,,
192,son,S-PER,<La marquise-11>
193,voile,,
194,dans,,
195,l',B-FAC,<l' église de Saint - Denis:-16>
196,église,I-FAC,
197,de,I-FAC,
198,Saint,B-GPE,<Saint - Denis:-17>
199,-,I-GPE,
200,Denis:,E-GPE,
201,elle,S-PER,<lui-9>
202,veut,,
203,absolument,,
204,qu',,
205,un,B-PER,<un domestique-18>
206,domestique,E-PER,
207,monte,,
208,à,,
209,cheval,S-VEH,<cheval-19>
210,pour,,
211,l',S-PER,<La marquise-11>
212,aller,,
213,chercher,,
214,",",,
215,mais,,
216,on,S-PER,<on-20>
217,refuse,,
218,tout,,
219,net,,
220,de,,
221,lui,S-PER,<La marquise-11>
222,obéir,,
223,",",,
224,en,,
225,répondant,,
226,qu',,
227,on,S-PER,<on-20>
228,ne,,
229,fera,,
230,ce,,
231,voyage,,
232,que,,
233,par,,
234,les,,
235,ordres,,
236,de,,
237,madame;,S-PER,<La marquise-11>
238,et,,
239,la,B-PER,<La marquise-11>
240,marquise,E-PER,
241,est,,
242,obligée,,
243,d',,
244,employer,,
245,son,S-PER,<La marquise-11>
246,autorité,,
247,pour,,
248,s',,
249,opposer,,
250,au,,
251,zèle,,
252,de,,
253,mademoiselle,B-PER,<lui-9>
254,Cécile,E-PER,
255,",",,
256,en,,
257,disant,,
258,que,,
259,ce,,
260,voile,,
261,ne,,
262,vaut,,
263,pas,,
264,tant,,
265,de,,
266,recherches,,
267,",",,
268,et,,
269,qu',,
270,il,,
271,est,,
272,inutile,,
273,d',,
274,en,,
275,faire,,
276,de,,
277,nouvelles,,
278,.,,
279,Malgré,,
280,sa,S-PER,<lui-9>
281,finesse,,
282,et,,
283,sa,S-PER,<lui-9>
284,grande,,
285,habitude,,
286,d',,
287,observer,,
288,",",,
289,M,B-PER,<lui-9>
290,.,I-PER,
291,d',I-PER,
292,Émerange,E-PER,
293,se,,
294,flattait,,
295,d',,
296,être,,
297,pour,,
298,beaucoup,,
299,dans,,
300,les,,
301,agitations,,
302,du,,
303,cœur,,
304,de,,
305,Valentine:,S-PER,<lui-9>
306,on,,
307,s',,
308,étonnera,,
309,peut,,
310,-,,
311,être,,
312,de,,
313,voir,,
314,un,B-PER,<un homme d' esprit-21>
315,homme,I-PER,
316,d',I-PER,
317,esprit,E-PER,
318,se,,
319,tromper,,
320,aussi,,
321,lourdement,,
322,sur,,
323,les,,
324,vrais,,
325,sentiments,,
326,d',,
327,une,B-PER,<une femme;-22>
328,femme;,E-PER,
329,mais,,
330,quand,,
331,on,S-PER,<on-23>
332,réfléchira,,
333,que,,
334,le,B-PER,<le chevalier-24>
335,chevalier,E-PER,
336,",",,
337,sans,,
338,cesse,,
339,témoin,,
340,des,,
341,hommages,,
342,qu',,
343,on,,
344,offrait,,
345,à,,
346,la,B-PER,<La marquise-11>
347,marquise,E-PER,
348,",",,
349,avait,,
350,pu,,
351,se,,
352,convaincre,,
353,que,,
354,nul,,
355,n',,
356,était,,
357,payé,,
358,de,,
359,la,,
360,moindre,,
361,préférence;,,
362,que,,
363,de,,
364,plus,,
365,",",,
366,il,S-PER,<le chevalier-24>
367,s',,
368,était,,
369,assuré,,
370,",",,
371,par,,
372,M,B-PER,<M . de Nangis-25>
373,.,I-PER,
374,de,I-PER,
375,Nangis,S-GPE,<Nangis-26>
376,",",,
377,de,,
378,la,,
379,parfaite,,
380,indifférence,,
381,de,,
382,sa,S-PER,<le chevalier-24>
383,sœur,E-PER,
384,pour,,
385,ses,S-PER,<lui-9>
386,voisins,I-PER,
387,de,I-PER,
388,Saverny;,S-GPE,<Saverny;-27>
389,et,,
390,qu',,
391,enfin,,
392,tout,,
393,décelait,,
394,dans,,
395,les,,
396,actions,,
397,de,,
398,Valentine,S-PER,<lui-9>
399,le,,
400,trouble,,
401,intérieur,,
402,qui,,
403,naît,,
404,d',,
405,un,,
406,sentiment,,
407,combattu,,
408,",",,
409,on,,
410,trouvera,,
411,bien,,
412,simple,,
413,que,,
414,M,B-PER,<lui-9>
415,.,I-PER,
416,d',I-PER,
417,Émerange,E-PER,
418,s',,
419,en,,
420,attribuât,,
421,l',,
422,honneur;,,
423,mais,,
424,si,,
425,toutes,,
426,ses,S-PER,<le chevalier-24>
427,raisons,,
428,ne,,
429,justifiaient,,
430,pas,,
431,assez,,
432,l',,
433,excès,,
434,de,,
435,sa,S-PER,<lui-9>
436,présomption,,
437,",",,
438,l',,
439,expérience,,
440,l',,
441,expliquerait,,
442,suffisamment,,
443,.,,
444,Car,,
445,personne,S-PER,<personne-28>
446,n',,
447,ignore,,
448,que,,
449,si,,
450,parfois,,
451,l',,
452,amour,,
453,rend,,
454,fous,,
455,les,B-PER,<les gens d' esprit-29>
456,gens,I-PER,
457,d',I-PER,
458,esprit,E-PER,
459,",",,
460,l',,
461,amour,,
462,-,,
463,propre,,
464,les,S-PER,<les gens d' esprit-29>
465,rend,,
466,souvent,,
467,imbécilles,,
468,.,,
469,Par,,
470,une,,
471,suite,,
472,de,,
473,son,S-PER,<lui-9>
474,aveuglement,,
475,",",,
476,le,B-PER,<lui-9>
477,chevalier,E-PER,
478,crut,,
479,devoir,,
480,faire,,
481,part,,
482,à,,
483,M,B-PER,<M . de Nangis-25>
484,.,I-PER,
485,de,I-PER,
486,Nangis,S-GPE,<Nangis-26>
487,des,,
488,espérances,,
489,qu',,
490,il,S-PER,<lui-9>
491,concevait,,
492,",",,
493,et,,
494,l',S-PER,<M . de Nangis-25>
495,engager,,
496,à,,
497,prévenir,,
498,",",,
499,par,,
500,quelques,,
501,mots,,
502,",",,
503,la,B-PER,<la marquise-30>
504,marquise,E-PER,
505,sur,,
506,leur,S-PER,<leur-31>
507,projet,,
508,.,,
509,On,S-PER,<On-32>
510,devait,,
511,profiter,,
512,pour,,
513,cela,,
514,de,,
515,la,,
516,courte,,
517,absence,,
518,du,B-PER,<lui-9>
519,chevalier,E-PER,
520,",",,
521,qui,S-PER,<lui-9>
522,partait,,
523,incessamment,,
524,pour,,
525,aller,,
526,recevoir,,
527,le,,
528,dernier,,
529,soupir,,
530,de,,
531,cet,B-PER,<cet oncle-33>
532,oncle,E-PER,
533,dont,S-PER,<cet oncle-33>
534,l',,
535,avarice,,
536,n',,
537,avait,,
538,tant,,
539,amassé,,
540,que,,
541,pour,,
542,satisfaire,,
543,la,,
544,prodigalité,,
545,d',,
546,un,B-PER,<un neveu-34>
547,neveu,E-PER,
548,.,,
549,Ce,,
550,fait,,
551,convenu,,
552,",",,
553,le,B-PER,<lui-9>
554,chevalier,E-PER,
555,partit,,
556,l',,
557,ame,,
558,enivrée,,
559,du,,
560,plus,,
561,doux,,
562,espoir,,
563,",",,
564,et,,
565,n',,
566,éprouvant,,
567,d',,
568,autre,,
569,embarras,,
570,que,,
571,celui,,
572,de,,
573,cacher,,
574,sa,S-PER,<lui-9>
575,joie,,
576,aux,B-PER,<aux amis du mourant-35>
577,amis,I-PER,
578,du,B-PER,<cet oncle-33>
579,mourant,E-PER,
580,.,,
581,Le,B-TIME,<Le lendemain de son-36>
582,lendemain,I-TIME,
583,de,I-TIME,
584,son,S-PER,<lui-9>
585,départ,,
586,",",,
587,Valentine,S-PER,<Valentine-37>
588,était,,
589,à,,
590,l',B-FAC,<l' opéra-38>
591,opéra,E-FAC,
592,",",,
593,parée,,
594,d',,
595,un,,
596,bouquet,,
597,de,,
598,jasmin,,
599,qu',,
600,Anatole,S-PER,<Anatole-39>
601,dut,,
602,reconnaître,,
603,",",,
604,et,,
605,bien,,
606,plus,,
607,occupée,,
608,de,,
609,sa,S-PER,<Valentine-37>
610,présence,,
611,que,,
612,de,,
613,l',,
614,absence,,
615,du,B-PER,<lui-9>
616,chevalier,E-PER,
617,",",,
618,lorsque,,
619,M,B-PER,<M . de Nangis-25>
620,.,I-PER,
621,de,I-PER,
622,Nangis,E-PER,<Nangis-26>
623,vint,,
624,lui,S-PER,<Valentine-37>
625,dire,,
626,tout,,
627,bas,,
628,",",,
629,et,,
630,d',,
631,un,,
632,air,,
633,fin,,
634,",",,
635,que,,
636,sa,S-PER,<Valentine-37>
637,préoccupation,,
638,serait,,
639,remarquée,,
640,de,,
641,tout,B-PER,<tout le monde-40>
642,le,I-PER,
643,monde,E-PER,
644,",",,
645,excepté,,
646,de,,
647,celui,B-PER,<celui qui en était l' objet;-41>
648,qui,B-PER,<Anatole-39>
649,en,I-PER,
650,était,I-PER,
651,l',I-PER,<Anatole-39>
652,objet;,E-PER,
653,c',,
654,est,,
655,dommage,,
656,",",,
657,ajouta,,
658,-,,
659,t,,
660,-,B-PER,<M . de Nangis-25>
661,il;,E-PER,
662,car,,
663,on,,
664,doit,,
665,être,,
666,bien,,
667,fier,,
668,de,,
669,vous,S-PER,<Valentine-37>
670,rendre,,
671,aussi,,
672,rêveuse,,
673,.,,
674,Comme,,
675,on,,
676,suppose,,
677,facilement,,
678,ce,,
679,que,,
680,l',,
681,on,,
682,craint,,
683,",",,
684,Valentine,S-PER,<Valentine-37>
685,s',,
686,imagina,,
687,que,,
688,son,S-PER,<Valentine-37>
689,frère,E-PER,
690,voulait,,
691,parler,,
692,d',,
693,Anatole,S-PER,<Anatole-39>
694,",",,
695,et,,
696,cette,,
697,idée,,
698,la,S-PER,<Valentine-37>
699,troubla,,
700,.,,
701,Le,B-PER,<M . de Nangis-25>
702,comte,E-PER,
703,ne,,
704,s',,
705,étonna,,
706,point,,
707,de,,
708,la,S-PER,<Valentine-37>
709,voir,,
710,aussi,,
711,émue;,,
712,et,,
713,",",,
714,sans,,
715,s',,
716,expliquer,,
717,davantage,,
718,",",,
719,il,S-PER,<M . de Nangis-25>
720,lui,S-PER,<Valentine-37>
721,dit,,
722,qu',,
723,ayant,,
724,à,,
725,lui,S-PER,<Valentine-37>
726,parler,,
727,d',,
728,affaires,,
729,importantes,,
730,",",,
731,il,S-PER,<M . de Nangis-25>
732,l',S-PER,<Valentine-37>
733,engageait,,
734,à,,
735,venir,,
736,déjeûner,,
737,dans,,
738,son,S-PER,<M . de Nangis-25>
739,cabinet,E-FAC,
740,le,B-TIME,<le lendemain:-42>
741,lendemain:,E-TIME,
742,elle,S-PER,<Valentine-37>
743,promit,,
744,de,,
745,se,,
746,rendre,,
747,à,,
748,l',,
749,invitation;,,
750,mais,,
751,cet,,
752,entretien,,
753,demandé,,
754,avec,,
755,tant,,
756,de,,
757,solennité,,
758,tourmenta,,
759,cruellement,,
760,l',,
761,esprit,,
762,de,,
763,Valentine,S-PER,<Valentine-37>
764,.,,
765,Elle,S-PER,<Valentine-37>
766,se,,
767,perdit,,
768,en,,
769,conjectures,,
770,pour,,
771,en,,
772,deviner,,
773,le,,
774,motif,,
775,",",,
776,et,,
777,s',,
778,efforça,S-PER,<Valentine-37>
779,vainement,,
780,d',,
781,espérer,,
782,quelque,,
783,heureuse,,
784,nouvelle,,
785,.,,
786,Un,,
787,secret,,
788,pressentiment,,
789,lui,S-PER,<Valentine-37>
790,fesait,,
791,redouter,,
792,les,,
793,avis,,
794,de,,
795,son,S-PER,<Valentine-37>
796,frère;,E-PER,
797,et,,
798,",",,
799,comme,,
800,le,,
801,pigeon,I-PER,
802,de,,
803,La,B-PER,<La Fontaine-43>
804,Fontaine,E-PER,
805,",",,
806,Valentine,S-PER,<Valentine-37>
807,croyait,,
808,beaucoup,,
809,aux,,
810,pressentiments,,
811,.,,
812,Après,,
813,une,,
814,réception,,
815,plus,,
816,cérémonieuse,,
817,que,,
818,fraternelle,,
819,",",,
820,M,B-PER,<M . de Nangis-25>
821,.,I-PER,
822,de,I-PER,
823,Nangis,S-GPE,<Nangis-44>
824,entama,,
825,la,,
826,grande,,
827,question,,
828,par,,
829,un,,
830,long,,
831,préambule,,
832,",",,
833,et,,
834,finit,S-PER,<M . de Nangis-25>
835,par,,
836,féliciter,S-PER,
837,sa,S-PER,<M . de Nangis-25>
838,sœur,E-PER,
839,sur,,
840,le,,
841,beau,,
842,sort,,
843,qui,,
844,l',S-PER,<Valentine-37>
845,attendait,,
846,.,,
847,Ce,,
848,début,,
849,fit,,
850,battre,,
851,le,,
852,cœur,,
853,de,,
854,Valentine;,S-PER,<Valentine-37>
855,elle,S-PER,<Valentine-37>
856,ne,,
857,douta,,
858,plus,,
859,que,,
860,son,S-PER,<Valentine-37>
861,frère,E-PER,
862,",",,
863,instruit,,
864,de,,
865,l',,
866,amour,,
867,d',,
868,Anatole,S-PER,<Anatole-39>
869,",",,
870,ne,,
871,conçût,,
872,le,,
873,projet,,
874,de,,
875,surmonter,,
876,tous,,
877,les,,
878,obstacles,,
879,pour,,
880,assurer,,
881,son,S-PER,<Anatole-39>
882,bonheur,,
883,.,,
884,Mais,,
885,cette,,
886,douce,,
887,idée,,
888,s',,
889,évanouit,,
890,bientôt,,
891,",",,
892,lorsqu',,
893,elle,S-PER,<Valentine-37>
894,entendit,,
895,M,B-PER,<M . de Nangis-25>
896,.,I-PER,
897,de,I-PER,
898,Nangis,S-GPE,<Nangis-44>
899,faire,,
900,un,,
901,grand,,
902,éloge,,
903,de,,
904,M,B-PER,<Anatole-39>
905,.,I-PER,
906,d',I-PER,
907,Émerange,E-PER,
908,",",,
909,et,,
910,y,,
911,ajouter,,
912,ces,,
913,mots:,,
914,«Tant,,
915,d',,
916,agréments,,
917,réunis,,
918,méritaient,,
919,votre,S-PER,<Valentine-37>
920,préférence;,,
921,aussi,,
922,me,,
923,suis,,
924,-,B-PER,<M . de Nangis-25>
925,je,E-PER,
926,bien,,
927,gardé,,
928,de,,
929,la,S-PER,<Valentine-37>
930,contrarier;,,
931,vous,S-PER,<Valentine-37>
932,avez,,
933,vu,,
934,mes,S-PER,<M . de Nangis-25>
935,soins,,
936,à,,
937,multiplier,,
938,les,,
939,assiduités,,
940,du,B-PER,<Anatole-39>
941,chevalier,E-PER,
942,chez,,
943,moi;,S-PER,<M . de Nangis-25>
944,mais,,
945,vous,S-PER,<M . de Nangis-25>
946,devez,,
947,penser,,
948,que,,
949,si,,
950,je,S-PER,<M . de Nangis-25>
951,lui,S-PER,<Anatole-39>
952,ai,,
953,offert,,
954,aussi,,
955,souvent,,
956,les,,
957,occasions,,
958,de,,
959,vous,S-PER,<Valentine-37>
960,faire,,
961,sa,S-PER,<Anatole-39>
962,cour,,
963,",",,
964,j',S-PER,<M . de Nangis-25>
965,étais,,
966,rassuré,,
967,d',,
968,avance,,
969,sur,,
970,la,,
971,crainte,,
972,de,,
973,vous,S-PER,<Valentine-37>
974,compromettre,,
975,.,,
976,La,,
977,manière,,
978,noble,,
979,et,,
980,franche,,
981,dont,,
982,le,B-PER,<Anatole-39>
983,chevalier,E-PER,
984,m',S-PER,<M . de Nangis-25>
985,avait,,
986,déclaré,,
987,ses,S-PER,<Anatole-39>
988,intentions,,
989,ne,,
990,pouvait,,
991,me,S-PER,<M . de Nangis-25>
992,laisser,,
993,aucun,,
994,doute,,
995,sur,,
996,ses,S-PER,<Anatole-39>
997,sentiments,,
998,pour,,
999,vous,S-PER,<Valentine-37>
1000,",",,
1001,et,,
1002,c',,
1003,est,,
1004,en,,
1005,vous,S-PER,<Valentine-37>
1006,approuvant,,
1007,que,,
1008,je,S-PER,<M . de Nangis-25>
1009,vous,S-PER,<Valentine-37>
1010,les,,
1011,voyais,,
1012,partager,,
1013,.,,
1014,»—Moi,,
1015,",",,
1016,mon,S-PER,<Valentine-37>
1017,frère,E-PER,
1018,",",,
1019,interrompit,,
1020,Valentine,S-PER,<Valentine-37>
1021,",",,
1022,avec,,
1023,un,,
1024,embarras,,
1025,mêlé,,
1026,de,,
1027,dépit,,
1028,",",,
1029,je,S-PER,<Valentine-37>
1030,vous,S-PER,<M . de Nangis-25>
1031,jure,,
1032,que,,
1033,loin,,
1034,de,,
1035,les,,
1036,partager,,
1037,",",,
1038,je,S-PER,<Valentine-37>
1039,les,,
1040,ignorais,,
1041,.,,
1042,—Ah!,,
1043,Valentine,S-PER,<Valentine-37>
1044,",",,
1045,soyez,,
1046,de,,
1047,bonne,,
1048,foi,,
1049,",",,
1050,et,,
1051,vous,S-PER,<Valentine-37>
1052,conviendrez,,
1053,de,,
1054,ce,,
1055,que,,
1056,tout,B-PER,<tout le monde-45>
1057,le,I-PER,
1058,monde,E-PER,
1059,sait,,
1060,déjà,,
1061,.,,
1062,Une,B-PER,<Une femme-46>
1063,femme,E-PER,
1064,s',,
1065,aperçoit,,
1066,si,,
1067,vîte,,
1068,de,,
1069,l',,
1070,amour,,
1071,qu',,
1072,elle,S-PER,<Une femme-46>
1073,inspire!,,
1074,D',,
1075,ailleurs,,
1076,il,,
1077,faut,,
1078,avouer,,
1079,que,,
1080,M,B-PER,<Anatole-39>
1081,.,I-PER,
1082,d',I-PER,
1083,Émerange,E-PER,
1084,dissimulait,,
1085,fort,,
1086,mal,,
1087,celui,,
1088,qu',,
1089,il,S-PER,<Anatole-39>
1090,a,,
1091,pour,,
1092,vous;,S-PER,<Valentine-37>
1093,car,,
1094,il,,
1095,y,,
1096,a,,
1097,déja,,
1098,très,,
1099,-,,
1100,longtemps,,
1101,que,,
1102,",",,
1103,plaisantant,,
1104,madame,B-PER,<madame de Nangis-47>
1105,de,I-PER,
1106,Nangis,E-PER,
1107,sur,,
1108,l',,
1109,attrait,,
1110,qui,,
1111,fixait,,
1112,auprès,,
1113,d',,
1114,elle,S-PER,<madame de Nangis-47>
1115,tant,B-PER,<tant de gens aimables-48>
1116,de,I-PER,
1117,gens,I-PER,<gens aimables-49>
1118,aimables,E-PER,
1119,",",,
1120,et,,
1121,particulièrement,,
1122,un,B-PER,<Anatole-39>
1123,homme,E-PER,
1124,dont,S-PER,<Anatole-39>
1125,les,B-PER,<les plus jolies femmes-50>
1126,plus,I-PER,
1127,jolies,I-PER,
1128,femmes,E-PER,
1129,se,,
1130,disputaient,,
1131,l',,
1132,hommage,,
1133,",",,
1134,elle,S-PER,<madame de Nangis-47>
1135,me,S-PER,<M . de Nangis-25>
1136,fit,,
1137,remarquer,,
1138,que,,
1139,vous,S-PER,<Valentine-37>
1140,seule,,
1141,aviez,,
1142,l',,
1143,honneur,,
1144,de,,
1145,ce,,
1146,triomphe,,
1147,.,,
1148,—A,,
1149,ces,,
1150,mots,,
1151,le,,
1152,front,,
1153,de,,
1154,Valentine,S-PER,<Valentine-37>
1155,se,,
1156,couvrit,,
1157,de,,
1158,rougeur,,
1159,",",,
1160,elle,S-PER,<Valentine-37>
1161,frémit,,
1162,de,,
1163,laisser,,
1164,soupçonner,,
1165,à,,
1166,son,S-PER,<Valentine-37>
1167,frère,E-PER,
1168,l',,
1169,idée,,
1170,qui,,
1171,excitait,,
1172,sa,S-PER,<Valentine-37>
1173,honte,,
1174,pour,,
1175,une,B-PER,<Valentine-37>
1176,personne,I-PER,
1177,chère,I-PER,
1178,à,I-PER,
1179,tous,B-PER,<tous deux;-51>
1180,deux;,E-PER,
1181,et,,
1182,la,,
1183,bonté,,
1184,de,,
1185,son,S-PER,<Valentine-37>
1186,cœur,,
1187,la,S-PER,<Valentine-37>
1188,décida,,
1189,à,,
1190,convenir,,
1191,que,,
1192,le,B-PER,<Anatole-39>
1193,chevalier,E-PER,
1194,lui,S-PER,<Valentine-37>
1195,avait,,
1196,en,,
1197,effet,,
1198,témoigné,,
1199,quelquefois,,
1200,le,,
1201,desir,,
1202,de,,
1203,lui,S-PER,<Valentine-37>
1204,plaire;,,
1205,mais,,
1206,que,,
1207,le,,
1208,caractère,,
1209,frivole,,
1210,dont,,
1211,il,S-PER,<Anatole-39>
1212,fesait,,
1213,gloire,,
1214,",",,
1215,l',S-PER,<Valentine-37>
1216,avait,,
1217,empêchée,,
1218,d',,
1219,attacher,,
1220,la,,
1221,moindre,,
1222,importance,,
1223,à,,
1224,ses,S-PER,<Anatole-39>
1225,discours,,
1226,.,,
1227,—Il,,
1228,n',,
1229,en,,
1230,est,,
1231,pas,,
1232,moins,,
1233,vrai,,
1234,qu',,
1235,ils,,
1236,vous,S-PER,<Valentine-37>
1237,étaient,,
1238,agréables,,
1239,",",,
1240,reprit,,
1241,le,B-PER,<M . de Nangis-25>
1242,comte;,E-PER,
1243,ils,,
1244,vous,S-PER,<Valentine-37>
1245,le,,
1246,paraîtront,,
1247,encore,,
1248,plus,,
1249,maintenant,,
1250,que,,
1251,vous,S-PER,<Valentine-37>
1252,savez,,
1253,que,,
1254,cette,,
1255,apparence,,
1256,de,,
1257,galanterie,,
1258,cache,,
1259,un,,
1260,sentiment,,
1261,profond,,
1262,.,,
1263,Mais,,
1264,je,S-PER,<M . de Nangis-25>
1265,suis,,
1266,de,,
1267,votre,S-PER,<Valentine-37>
1268,avis,,
1269,sur,,
1270,ces,,
1271,airs,,
1272,légers,,
1273,",",,
1274,qui,,
1275,sont,,
1276,tant,,
1277,à,,
1278,la,,
1279,mode;,,
1280,vous,S-PER,<Valentine-37>
1281,en,,
1282,voyez,,
1283,l',,
1284,inconvénient,,
1285,",",,
1286,on,,
1287,ne,,
1288,sait,,
1289,à,,
1290,quoi,,
1291,s',,
1292,en,,
1293,tenir,,
1294,sur,,
1295,tout,,
1296,ce,,
1297,qui,,
1298,se,,
1299,dit;,,
1300,la,,
1301,gravité,,
1302,est,,
1303,moins,,
1304,amusante,,
1305,",",,
1306,j',S-PER,<M . de Nangis-25>
1307,en,,
1308,conviens:,,
1309,mais,,
1310,quand,,
1311,il,,
1312,s',,
1313,agit,,
1314,d',,
1315,une,,
1316,affaire,,
1317,d',,
1318,où,,
1319,dépend,,
1320,le,,
1321,destin,,
1322,de,,
1323,sa,S-PER,<sa-52>
1324,vie,,
1325,",",,
1326,on,,
1327,pourrait,,
1328,bien,,
1329,se,,
1330,résigner,,
1331,à,,
1332,en,,
1333,parler,,
1334,sérieusement,,
1335,.,,
1336,Au,,
1337,reste,,
1338,",",,
1339,pour,,
1340,mon,S-PER,<M . de Nangis-25>
1341,compte,,
1342,",",,
1343,je,S-PER,<M . de Nangis-25>
1344,n',,
1345,ai,,
1346,pas,,
1347,ce,,
1348,reproche,,
1349,à,,
1350,faire,,
1351,à,,
1352,M,B-PER,<Anatole-39>
1353,.,I-PER,
1354,d',I-PER,
1355,Émerange;,E-PER,
1356,et,,
1357,c',,
1358,est,,
1359,avec,,
1360,toute,,
1361,la,,
1362,solennité,,
1363,d',,
1364,une,,
1365,semblable,,
1366,démarche,,
1367,qu',,
1368,il,S-PER,<Anatole-39>
1369,est,,
1370,venu,,
1371,me,S-PER,<M . de Nangis-25>
1372,prier,,
1373,de,,
1374,vous,S-PER,<Valentine-37>
1375,offrir,,
1376,sa,S-PER,<Anatole-39>
1377,main,,
1378,.,,
1379,—Je,,
1380,suis,,
1381,fort,,
1382,honorée,,
1383,de,,
1384,son,S-PER,<Anatole-39>
1385,choix,,
1386,",",,
1387,répondit,,
1388,Valentine,S-PER,<Valentine-37>
1389,en,,
1390,baissant,,
1391,les,,
1392,yeux,,
1393,",",,
1394,mais,,
1395,je,S-PER,<Valentine-37>
1396,ne,,
1397,saurais,,
1398,me,,
1399,décider,,
1400,aussi,,
1401,promptement,,
1402,.,,
1403,.,,
1404,.,,
1405,à,,
1406,former,,
1407,un,,
1408,nouveau,,
1409,lien,,
1410,.,,
1411,—Voilà,,
1412,tout,,
1413,justement,,
1414,une,,
1415,réponse,,
1416,de,,
1417,comédie;,,
1418,vous,S-PER,<Valentine-37>
1419,oubliez,,
1420,",",,
1421,ma,S-PER,<M . de Nangis-25>
1422,chère,I-PER,
1423,Valentine,E-PER,
1424,",",,
1425,que,,
1426,ce,S-PER,<Anatole-39>
1427,n',,
1428,est,,
1429,ni,,
1430,un,B-PER,<un tuteur-53>
1431,tuteur,E-PER,
1432,",",I-PER,
1433,ni,I-PER,
1434,un,B-PER,<un oncle-54>
1435,oncle,E-PER,
1436,qui,S-PER,<Anatole-39>
1437,vous,S-PER,<Valentine-37>
1438,interroge,,
1439,",",,
1440,et,,
1441,qu',,
1442,étant,,
1443,parfaitement,,
1444,libre,,
1445,d',,
1446,agir,,
