,Token,Tag,Head_tag
600,droit,,
601,politique,,
602,soit,,
603,toujours,,
604,séparé,,
605,du,,
606,droit,,
607,naturel,,
608,:,,
609,il,,
610,y,,
611,a,,
612,des,,
613,crimes,,
614,qui,,
615,",",,
616,en,,
617,troublant,,
618,l',,
619,ordre,,
620,moral,,
621,",",,
622,troublent,,
623,l',,
624,ordre,,
625,social,,
626,",",,
627,et,,
628,motivent,,
629,l',,
630,intervention,,
631,politique,,
632,.,,
633,Quand,,
634,l',B-PER,<l' Angleterre-54>
635,Angleterre,E-GPE,
636,prit,,
637,les,,
638,armes,,
639,contre,,
640,la,B-GPE,<la France-55>
641,France,E-GPE,
642,",",,
643,en,,
644,1793,S-TIME,<1793-56>
645,",",,
646,quelle,,
647,raison,,
648,donna,,
649,-,B-PER,<- t - elle-57>
650,t,I-PER,
651,-,I-PER,<l' Angleterre-54>
652,elle,E-PER,
653,de,,
654,sa,S-PER,<l' Angleterre-54>
655,détermination,,
656,?,,
657,Elle,S-PER,<l' Angleterre-54>
658,déclara,,
659,qu',,
660,elle,S-PER,<l' Angleterre-54>
661,ne,,
662,pouvait,,
663,plus,,
664,être,,
665,en,,
666,paix,,
667,avec,,
668,un,B-GPE,<la France-55>
669,pays,E-GPE,
670,où,S-GPE,<la France-55>
671,la,,
672,propriété,,
673,était,,
674,violée,,
675,",",,
676,où,S-GPE,<la France-55>
677,les,B-PER,<les citoyens-58>
678,citoyens,E-PER,
679,étaient,,
680,bannis,,
681,",",,
682,où,S-GPE,<la France-55>
683,les,B-PER,<les prêtres-59>
684,prêtres,E-PER,
685,étaient,,
686,proscrits,,
687,",",,
688,où,S-GPE,<la France-55>
689,toutes,,
690,les,,
691,lois,,
692,qui,,
693,protégent,,
694,l',,
695,humanité,,
696,et,,
697,la,,
698,justice,,
699,étaient,,
700,abolies,,
701,.,,
702,Et,,
703,l',,
704,on,,
705,soutiendrait,,
706,aujourd',,
707,hui,,
708,qu',,
709,il,,
710,n',,
711,y,,
712,a,,
713,ni,,
714,massacre,,
715,",",,
716,ni,,
717,exil,,
718,",",,
719,ni,,
720,expropriation,,
721,en,,
722,Grèce,S-GPE,<Grèce-60>
723,!,,
724,On,S-PER,<on-61>
725,prétendrait,,
726,qu',,
727,il,,
728,est,,
729,permis,,
730,d',,
731,assister,,
732,paisiblement,,
733,à,,
734,l',,
735,égorgement,,
736,de,,
737,quelques,B-PER,<quelques millions de chrétiens-62>
738,millions,I-PER,
739,de,I-PER,
740,chrétiens,E-PER,
741,!,,
742,Des,B-PER,<Des esprits détestables et bornés-63>
743,esprits,I-PER,
744,détestables,I-PER,
745,et,I-PER,
746,bornés,E-PER,
747,",",,
748,qui,S-PER,<Des esprits détestables et bornés-63>
749,s',,
750,imaginent,,
751,qu',,
752,une,,
753,injustice,,
754,",",,
755,par,,
756,cela,,
757,seul,,
758,qu',,
759,elle,,
760,est,,
761,consommée,,
762,",",,
763,n',,
764,a,,
765,aucune,,
766,conséquence,,
767,funeste,,
768,",",,
769,sont,,
770,la,,
771,peste,,
772,des,B-GPE,<des États-64>
773,États,E-GPE,
774,.,,
775,Quel,,
776,fut,,
777,le,,
778,premier,,
779,reproche,,
780,adressé,,
781,pour,,
782,l',,
783,extérieur,,
784,",",,
785,en,,
786,1789,S-TIME,<1789-65>
787,",",,
788,au,,
789,gouvernement,,
790,monarchique,I-PER,
791,de,,
792,la,B-GPE,<la France-55>
793,France,E-GPE,
794,?,,
795,Ce,,
796,fut,,
797,d',,
798,avoir,,
799,souffert,,
800,le,,
801,partage,,
802,de,,
803,la,B-GPE,<la Pologne-66>
804,Pologne,E-GPE,
805,.,,
806,Ce,,
807,partage,,
808,",",,
809,en,,
810,faisant,,
811,tomber,,
812,la,,
813,barrière,,
814,qui,,
815,séparait,,
816,le,B-LOC,<le nord-67>
817,nord,E-LOC,
818,et,I-LOC,
819,l',I-LOC,<l' orient du midi et de l' occident de l' Europe-68>
820,orient,I-LOC,
821,du,B-LOC,<du midi-69>
822,midi,E-GPE,
823,et,I-LOC,
824,de,I-LOC,
825,l',B-LOC,<l' occident de l' Europe-70>
826,occident,I-LOC,
827,de,I-LOC,
828,l',B-GPE,<l' Europe-71>
829,Europe,E-GPE,
830,",",,
831,a,,
832,ouvert,,
833,le,,
834,chemin,,
835,aux,,
836,armées,,
837,qui,,
838,tour,,
839,à,,
840,tour,,
841,ont,,
842,occupé,,
843,Vienne,S-GPE,"<Vienne , Berlin-72>"
844,",",I-LOC,
845,Berlin,S-GPE,<Berlin-73>
846,",",,
847,Moscou,S-GPE,<Moscou et Paris-74>
848,et,I-GPE,
849,Paris,S-GPE,<Paris-75>
850,.,,
851,Une,,
852,politique,,
853,immorale,,
854,s',,
855,applaudit,,
856,d',,
857,un,,
858,succès,,
859,passager,,
860,:,,
861,elle,S-PER,<elle-76>
862,se,,
863,croit,,
864,fine,,
865,",",,
866,adroite,,
867,",",,
868,habile,,
869,;,,
870,elle,S-PER,<elle-76>
871,écoute,,
872,avec,,
873,un,,
874,mépris,,
875,ironique,,
876,le,,
877,cri,,
878,de,,
879,la,,
880,conscience,,
881,et,,
882,les,,
883,conseils,,
884,de,,
885,la,,
886,probité,,
887,.,,
888,Mais,,
889,",",,
890,tandis,,
891,qu',,
892,elle,S-PER,<elle-76>
893,marche,,
894,",",,
895,et,,
896,qu',,
897,elle,S-PER,<elle-76>
898,se,,
899,dit,,
900,triomphante,,
901,",",,
902,elle,S-PER,<elle-76>
903,se,,
904,sent,,
905,tout,,
906,à,,
907,coup,,
908,arrêtée,,
909,par,,
910,les,,
911,voiles,,
912,dans,,
913,lesquels,,
914,elle,S-PER,<elle-76>
915,s',,
916,enveloppait,,
917,;,,
918,elle,S-PER,<elle-76>
919,tourne,,
920,la,,
921,tête,,
922,",",,
923,et,,
924,se,S-PER,<elle-76>
925,trouve,E-PER,
926,face,,
927,à,,
928,face,,
929,avec,,
930,une,,
931,révolution,,
932,vengeresse,,
933,qui,,
934,l',S-PER,<elle-76>
935,a,,
936,silencieusement,,
937,suivie,,
938,.,,
939,Vous,S-PER,<Vous-77>
940,ne,,
941,voulez,,
942,pas,,
943,serrer,,
944,la,,
945,main,,
946,suppliante,,
947,de,,
948,la,B-GPE,<la Grèce-78>
949,Grèce,E-GPE,
950,?,,
951,Eh,,
952,bien,,
953,!,,
954,sa,S-GPE,<la Grèce-78>
955,main,,
956,mourante,,
957,vous,S-PER,<Vous-77>
958,marquera,,
959,d',,
960,une,,
961,tache,,
962,de,,
963,sang,,
964,",",,
965,afin,,
966,que,,
967,l',,
968,avenir,,
969,vous,S-PER,<Vous-77>
970,reconnaisse,,
971,et,,
972,vous,S-PER,<Vous-77>
973,punisse,,
974,.,,
975,Lorsque,,
976,je,S-PER,<je-79>
977,parcourus,,
978,la,B-GPE,<la Grèce-78>
979,Grèce,E-GPE,
980,",",,
981,elle,S-GPE,<la Grèce-78>
982,était,,
983,triste,,
984,",",,
985,mais,,
986,paisible,,
987,:,,
988,le,,
989,silence,,
990,de,,
991,la,,
992,servitude,,
993,régnait,,
994,sur,,
995,ses,S-GPE,<la Grèce-78>
996,monuments,I-FAC,
997,détruits,E-FAC,
998,;,,
999,la,,
1000,liberté,,
1001,n',,
1002,avait,,
1003,point,,
1004,encore,,
1005,fait,,
1006,entendre,,
1007,le,,
1008,cri,,
1009,de,,
1010,sa,S-GPE,<sa-80>
1011,renaissance,,
1012,du,,
1013,fond,,
1014,du,B-FAC,<du tombeau d' Harmodius et d' Aristogiton-81>
1015,tombeau,I-FAC,
1016,d',I-FAC,
1017,Harmodius,S-PER,<Harmodius et d' Aristogiton-82>
1018,et,I-PER,
1019,d',I-PER,
1020,Aristogiton,S-PER,<Aristogiton-83>
1021,;,,
1022,et,,
1023,les,,
1024,hurlements,,
1025,des,B-PER,<des esclaves noirs de l' Abyssinie-84>
1026,esclaves,I-PER,
1027,noirs,I-PER,
1028,de,I-PER,
1029,l',B-GPE,<l' Abyssinie-85>
1030,Abyssinie,E-GPE,
1031,n',,
1032,avaient,,
1033,point,,
1034,répondu,,
1035,à,,
1036,ce,,
1037,cri,,
1038,.,,
1039,Le,B-TIME,<Le jour-86>
1040,jour,E-TIME,
1041,je,S-PER,<je-79>
1042,n',,
1043,entendais,,
1044,",",,
1045,dans,,
1046,mes,S-PER,<je-79>
1047,longues,,
1048,marches,,
1049,",",,
1050,que,,
1051,la,,
1052,longue,,
1053,chanson,,
1054,de,,
1055,mon,S-PER,<je-79>
1056,pauvre,I-PER,
1057,guide,E-PER,
1058,;,,
1059,la,B-TIME,<la nuit-87>
1060,nuit,E-TIME,
1061,je,S-PER,<je-79>
1062,dormais,,
1063,tranquillement,,
1064,à,,
1065,l',,
1066,abri,,
1067,de,,
1068,quelques,,
1069,lauriers,,
1070,-,,
1071,roses,,
1072,",",,
1073,au,B-LOC,<au bord de l' Eurotas-88>
1074,bord,I-LOC,
1075,de,I-LOC,
1076,l',B-LOC,<l' Eurotas-89>
1077,Eurotas,E-LOC,
1078,.,,
1079,Les,B-LOC,<Les ruines de Sparte-90>
1080,ruines,I-LOC,
1081,de,I-LOC,
1082,Sparte,S-GPE,<Sparte-91>
1083,se,,
1084,taisaient,,
1085,autour,,
1086,de,,
1087,moi,S-PER,<je-79>
1088,;,,
1089,la,,
1090,gloire,,
1091,même,,
1092,était,,
1093,muette,,
1094,:,,
1095,épuisé,,
1096,par,,
1097,les,,
1098,chaleurs,,
1099,de,,
1100,l',B-TIME,<l' été-92>
1101,été,E-TIME,
1102,",",,
1103,l',B-LOC,<l' Eurotas-89>
1104,Eurotas,E-LOC,<Eurotas-93>
1105,versait,,
1106,à,,
1107,peine,,
1108,un,,
1109,peu,,
1110,d',,
1111,eau,,
1112,pure,,
1113,entre,,
1114,ses,S-LOC,<l' Eurotas-89>
1115,deux,I-LOC,
1116,rivages,E-LOC,
1117,",",,
1118,comme,,
1119,pour,,
1120,laisser,,
1121,plus,,
1122,d',,
1123,espace,,
1124,au,,
1125,sang,,
1126,qui,,
1127,allait,,
1128,bientôt,,
1129,remplir,,
1130,son,S-LOC,<l' Eurotas-89>
1131,lit,,
1132,.,,
1133,Modon,S-GPE,<Modon-94>
1134,",",,
1135,où,S-LOC,<Modon-94>
1136,je,S-PER,<je-79>
1137,foulai,,
1138,pour,,
1139,la,,
1140,première,,
1141,fois,,
1142,la,B-LOC,<l' Eurotas-89>
1143,terre,I-LOC,
1144,sacrée,I-LOC,
1145,des,B-PER,<des Hellènes-95>
1146,Hellènes,E-PER,
1147,",",,
1148,n',,
1149,était,,
1150,pas,,
1151,l',,
1152,arsenal,,
1153,des,B-PER,<des hordes d' Ibrahim-96>
1154,hordes,I-PER,
1155,d',I-PER,
1156,Ibrahim,S-PER,<Ibrahim-97>
1157,;,,
1158,Navarin,S-PER,<Navarin-98>
1159,ne,,
1160,rappelait,,
1161,que,,
1162,Nestor,S-PER,<Nestor et Pylos-99>
1163,et,I-PER,
1164,Pylos,S-GPE,<Pylos-100>
1165,;,,
1166,Tripolizza,S-GPE,<Tripolizza-101>
1167,",",,
1168,où,S-GPE,<Tripolizza-101>
1169,je,S-PER,<je-79>
1170,reçus,,
1171,les,,
1172,firmans,,
1173,pour,,
1174,passer,,
1175,l',B-LOC,<l' isthme de Corinthe-102>
1176,isthme,I-LOC,
1177,de,I-LOC,
1178,Corinthe,S-GPE,<Corinthe-103>
1179,",",,
1180,n',,
1181,était,,
1182,pas,,
1183,un,,
1184,amas,,
1185,de,,
1186,décombres,,
1187,noircis,,
1188,par,,
1189,les,,
1190,flammes,,
1191,",",,
1192,et,,
1193,dans,,
1194,lesquels,,
1195,tremble,,
1196,une,B-PER,<une garnison de bourreaux mahométans-104>
1197,garnison,I-PER,
1198,de,I-PER,
1199,bourreaux,I-PER,
1200,mahométans,E-PER,
1201,",",,
1202,disciplinée,,
1203,par,,
1204,des,B-PER,<des renégats chrétiens-105>
1205,renégats,I-PER,
1206,chrétiens,E-PER,
1207,.,,
1208,Athènes,S-GPE,<Athènes-106>
1209,était,,
1210,un,B-GPE,<Athènes-106>
1211,joli,I-GPE,
1212,village,E-GPE,
1213,qui,S-GPE,<Athènes-106>
1214,mêlait,,
1215,les,,
1216,arbres,,
1217,verts,,
1218,de,,
1219,ses,S-GPE,<Athènes-106>
1220,jardins,E-FAC,
1221,aux,B-FAC,<aux colonnes du Parthénon-107>
1222,colonnes,I-FAC,
1223,du,B-FAC,<du Parthénon-108>
1224,Parthénon,E-FAC,
1225,.,,
1226,Les,,
1227,restes,,
1228,des,,
1229,sculptures,,
1230,de,,
1231,Phidias,S-PER,<Phidias-109>
1232,n',,
1233,avaient,,
1234,point,,
1235,encore,,
1236,été,,
1237,entassés,,
1238,pour,,
1239,servir,,
1240,d',,
1241,abri,,
1242,à,,
1243,un,B-PER,<un peuple redevenu digne de camper-110>
1244,peuple,I-PER,
1245,redevenu,I-PER,
1246,digne,I-PER,
1247,de,I-PER,
1248,camper,I-PER,
1249,dans,,
1250,ces,B-FAC,<du Parthénon-108>
1251,remparts,I-FAC,
1252,immortels,E-FAC,
1253,.,,
1254,Et,,
1255,où,,
1256,sont,,
1257,mes,S-PER,<je-79>
1258,hôtes,I-PER,
1259,de,I-PER,
1260,Mégare,S-GPE,<Mégare-111>
1261,?,,
1262,Ont,,
1263,-,B-PER,<- ils-112>
1264,ils,E-PER,
1265,été,,
1266,massacrés,,
1267,?,,
1268,Des,B-VEH,<Des vaisseaux chrétiens-113>
1269,vaisseaux,I-VEH,
1270,chrétiens,E-VEH,
1271,ont,,
1272,-,B-PER,<- ils-112>
1273,ils,E-VEH,
1274,transporté,,
1275,leurs,S-VEH,<Des vaisseaux chrétiens-113>
1276,enfants,E-PER,
1277,aux,B-LOC,<aux marchés d' Alexandrie-114>
1278,marchés,I-LOC,
1279,d',I-LOC,
1280,Alexandrie,S-GPE,<Alexandrie-115>
1281,?,,
1282,Des,B-VEH,<Des bâtiments de guerre construits à Marseille pour le pacha d' Égypte-116>
1283,bâtiments,I-VEH,
1284,de,I-VEH,
1285,guerre,I-VEH,
1286,construits,I-VEH,
1287,à,I-VEH,
1288,Marseille,S-GPE,<Marseille pour le pacha d' Égypte-117>
1289,pour,I-VEH,
1290,le,B-PER,<le pacha d' Égypte-118>
1291,pacha,I-PER,
1292,d',I-PER,
1293,Égypte,S-GPE,<Égypte-119>
1294,",",,
1295,contre,,
1296,les,,
1297,vrais,,
1298,principes,,
1299,de,,
1300,la,,
1301,neutralité,,
1302,1,,
1303,Il,,
1304,y,,
1305,a,,
1306,deux,,
1307,sortes,,
1308,de,,
1309,neutralité,,
1310,:,,
1311,l',,
1312,une,,
1313,qui,,
1314,défend,,
1315,tout,,
1316,",",,
1317,l',,
1318,autre,,
1319,qui,,
1320,permet,,
1321,tout,,
1322,.,,
1323,La,,
1324,neutralité,,
1325,qui,,
1326,défend,,
1327,tout,,
1328,peut,,
1329,avoir,,
1330,des,,
1331,inconvénients,,
1332,;,,
1333,elle,,
1334,peut,,
1335,",",,
1336,en,,
1337,certains,,
1338,cas,,
1339,",",,
1340,manquer,,
1341,de,,
1342,générosité,,
1343,",",,
1344,mais,,
1345,elle,,
1346,est,,
1347,strictement,,
1348,juste,,
1349,.,,
1350,La,,
1351,neutralité,,
1352,qui,,
1353,permet,,
1354,tout,,
1355,est,,
1356,une,,
1357,neutralité,,
1358,marchande,,
1359,",",,
1360,vénale,,
1361,",",,
1362,intéressée,,
1363,:,,
1364,quand,,
1365,les,B-PER,<les parties belligérantes-120>
1366,parties,I-PER,
1367,belligérantes,E-PER,
1368,sont,,
1369,inégales,,
1370,en,,
1371,puissance,,
1372,",",,
1373,cette,,
1374,neutralité,,
1375,",",,
1376,véritable,,
1377,dérision,,
1378,",",,
1379,est,,
1380,une,,
1381,hostilité,,
1382,pour,,
1383,la,B-PER,<la partie faible-121>
1384,partie,I-PER,
1385,faible,E-PER,
1386,",",,
1387,comme,,
1388,elle,,
1389,est,,
1390,une,,
1391,connivence,,
1392,avec,,
1393,la,B-PER,<la partie forte-122>
1394,partie,I-PER,
1395,forte,E-PER,
1396,.,,
1397,Mieux,,
1398,vaudrait,,
1399,se,,
1400,joindre,,
1401,franchement,,
1402,à,,
1403,l',B-PER,<l' oppresseur-123>
1404,oppresseur,E-PER,
1405,contre,,
