,Token,Tag,Head_tag
473,une,B-FAC,<une longue gallerie souterraine-28>
474,longue,I-FAC,
475,gallerie,I-FAC,
476,souterraine,E-FAC,
477,",",,
478,ils,S-PER,<tous deux-24>
479,arrivèrent,,
480,à,,
481,un,B-FAC,<un escalier de quelques degrés-29>
482,escalier,I-FAC,
483,de,I-FAC,
484,quelques,I-FAC,
485,degrés,E-FAC,
486,",",,
487,et,,
488,se,B-PER,<se trouvèrent-30>
489,trouvèrent,E-PER,
490,au,,
491,milieu,,
492,d',,
493,une,B-FAC,<une grande cour-31>
494,grande,I-FAC,
495,cour,E-FAC,
496,",",,
497,où,S-FAC,<une grande cour-31>
498,ils,S-PER,<tous deux-24>
499,virent,,
500,une,,
501,statue,,
502,représentant,,
503,la,,
504,Religion,,
505,",",,
506,appuyée,,
507,sur,,
508,celle,,
509,de,,
510,la,,
511,Justice,,
512,.,,
513,Hélas,,
514,!,,
515,cette,,
516,dernière,,
517,eût,,
518,dû,,
519,être,,
520,couverte,,
521,d',,
522,un,,
523,voile,,
524,funèbre,,
525,",",,
526,depuis,,
527,le,B-TIME,<le jour-32>
528,jour,E-TIME,
529,où,S-TIME,<le jour-32>
530,",",,
531,pour,,
532,la,,
533,première,,
534,fois,,
535,",",,
536,on,,
537,fit,,
538,marcher,,
539,au,,
540,supplice,,
541,des,B-PER,<des infortunés-33>
542,infortunés,E-PER,
543,que,S-PER,<des infortunés-33>
544,la,,
545,calomnie,,
546,ou,,
547,la,,
548,médisance,,
549,avait,,
550,fait,,
551,dénoncer,,
552,comme,,
553,hérétiques,,
554,.,,
555,C',,
556,est,,
557,par,,
558,l',,
559,exemple,,
560,des,,
561,vertus,,
562,chrétiennes,,
563,",",,
564,prêchées,,
565,si,,
566,énergiquement,,
567,dans,,
568,l',,
569,évangile,,
570,",",,
571,que,,
572,l',,
573,on,,
574,doit,,
575,convertir,,
576,les,B-PER,<les infidèles-34>
577,infidèles,E-PER,
578,",",,
579,et,,
580,non,,
581,pas,,
582,en,,
583,les,S-PER,<les infidèles-34>
584,assassinant,,
585,.,,
586,Après,,
587,avoir,,
588,traversé,,
589,encore,,
590,une,B-FAC,<une seconde cour-35>
591,seconde,I-FAC,
592,cour,E-FAC,
593,",",I-PER,
594,Florestan,S-PER,<Florestan et celui qu' il nommait son père-36>
595,et,I-PER,
596,celui,B-PER,<celui qu' il nommait son père-37>
597,qu',I-PER,
598,il,S-PER,<Florestan et celui qu' il nommait son père-36>
599,nommait,I-PER,
600,son,S-PER,<Florestan et celui qu' il nommait son père-36>
601,père,E-PER,
602,se,,
603,trouvèrent,,
604,à,,
605,l',B-LOC,<l' extrémité des prisons-38>
606,extrémité,I-LOC,
607,des,B-FAC,<des prisons-39>
608,prisons,E-FAC,
609,",",,
610,où,S-LOC,<l' extrémité des prisons-38>
611,ils,S-PER,<tous deux-24>
612,virent,,
613,un,B-PER,<un gardien-40>
614,gardien,E-PER,
615,dont,S-PER,<un gardien-40>
616,la,,
617,figure,,
618,n',,
619,annonçait,,
620,point,,
621,la,,
622,cruauté,,
623,.,,
624,Voici,,
625,",",,
626,dit,,
627,l',B-PER,<l' autre guichetier-41>
628,autre,I-PER,
629,guichetier,E-PER,
630,",",,
631,deux,B-PER,<deux hommes-42>
632,hommes,E-PER,
633,que,S-PER,<deux hommes-42>
634,je,S-PER,<un gardien-40>
635,t',S-PER,<t'-43>
636,amène,,
637,;,,
638,ce,S-PER,<deux hommes-42>
639,sont,,
640,",",,
641,ma,S-PER,<l' autre guichetier-41>
642,foi,,
643,",",,
644,de,B-PER,<deux hommes-42>
645,braves,I-PER,
646,gens,E-PER,
647,:,,
648,tu,S-PER,<t'-43>
649,n',,
650,as,,
651,point,,
652,à,,
653,craindre,,
654,qu',,
655,ils,S-PER,<deux hommes-42>
656,fassent,,
657,rébellion,,
658,;,,
659,mais,,
660,",",,
661,ajouta,,
662,-,,
663,t,,
664,-,B-PER,<l' autre guichetier-41>
665,il,E-PER,
666,?,,
667,il,,
668,faut,,
669,que,,
670,tu,S-PER,<t'-43>
671,reçoives,,
672,aussi,,
673,ce,B-PER,<ce chien-44>
674,chien,E-PER,
675,",",,
676,qui,S-PER,<ce chien-44>
677,ne,,
678,veut,,
679,pas,,
680,les,S-PER,<deux hommes-42>
681,quitter,,
682,.,,
683,—,,
684,Je,S-PER,<t'-43>
685,t',S-PER,<l' autre guichetier-41>
686,entends,,
687,",",,
688,trois,B-PER,<deux hommes-42>
689,prisonniers,E-PER,
690,au,,
691,lieu,,
692,d',,
693,un,,
694,;,,
695,mais,,
696,si,,
697,l',,
698,on,,
699,venait,,
700,à,,
701,voir,,
702,cet,B-PER,<ce chien-44>
703,animal,E-PER,
704,?,,
705,.,,
706,.,,
707,.,,
708,—,,
709,Tu,S-PER,<Florestan et celui qu' il nommait son père-36>
710,peux,,
711,être,,
712,tranquille,,
713,",",,
714,la,,
715,porte,,
716,du,B-FAC,<du cachot-45>
717,cachot,E-FAC,
718,serait,,
719,ouverte,,
720,",",,
721,qu',,
722,il,S-PER,<ce chien-44>
723,n',,
724,en,S-FAC,<du cachot-45>
725,sortirait,,
726,pas,,
727,.,,
728,Il,S-PER,<ce chien-44>
729,retient,,
730,jusqu',,
731,à,,
732,ses,S-PER,<ce chien-44>
733,aboiemens,,
734,;,,
735,on,,
736,dirait,,
737,que,,
738,son,S-PER,<ce chien-44>
739,instinct,,
740,lui,S-PER,<ce chien-44>
741,a,,
742,appris,,
743,que,,
744,s',,
745,ils,,
746,étalent,,
747,entendus,,
748,",",,
749,on,,
750,ne,,
751,le,S-PER,<ce chien-44>
752,laisserait,,
753,point,,
754,avec,,
755,son,S-PER,<ce chien-44>
756,maître,E-PER,
757,.,,
758,Le,B-PER,<l' autre guichetier-41>
759,nouveau,I-PER,
760,guichetier,E-PER,
761,ouvrit,,
762,une,,
763,porte,,
764,",",,
765,et,,
766,les,B-PER,<deux hommes-42>
767,prisonniers,E-PER,
768,furent,,
769,introduits,,
770,dans,,
771,une,B-FAC,<une espèce de salle basse-46>
772,espèce,I-FAC,
773,de,I-FAC,
774,salle,I-FAC,
775,basse,E-FAC,
776,",",,
777,peu,,
778,grande,,
779,à,,
780,la,,
781,vérité,,
782,",",,
783,maïs,,
784,assez,,
785,bien,,
786,éclairée,,
787,",",,
788,et,,
789,dont,S-FAC,<une espèce de salle basse-46>
790,la,,
791,vue,,
792,donnait,,
793,réellement,,
794,sur,,
795,un,B-FAC,<un jardin-47>
796,jardin,E-FAC,
797,.,,
798,A,,
799,peine,,
800,nos,B-PER,<deux hommes-42>
801,deux,I-PER,
802,prisonniers,E-PER,
803,furent,,
804,-,B-PER,<deux hommes-42>
805,ils,E-PER,
806,enfermés,,
807,",",,
808,qu',,
809,ils,S-PER,<deux hommes-42>
810,s',,
811,empressèrent,,
812,de,,
813,remercier,,
814,le,,
815,ciel,,
816,",",,
817,qui,S-PER,<le-48>
818,",",,
819,par,,
820,cet,,
821,heureux,,
822,changement,,
823,",",,
824,venait,,
825,de,,
826,diminuer,,
827,un,,
828,peu,,
829,l',,
830,horreur,,
831,de,,
832,leur,S-PER,<deux hommes-42>
833,situation,,
834,.,,
835,Leurs,S-PER,<deux hommes-42>
836,yeux,,
837,",",,
838,fatigués,,
839,par,,
840,une,,
841,demi,,
842,-,,
843,obscurité,,
844,presque,,
845,continuelle,,
846,",",,
847,pouvaient,,
848,à,,
849,peine,,
850,soutenir,,
851,le,,
852,jour,,
853,;,,
854,mais,,
855,l',,
856,aspect,,
857,des,,
858,arbres,,
859,couverts,,
860,de,,
861,feuillage,,
862,",",,
863,celui,,
864,de,,
865,quelques,,
866,fleurs,,
867,cultivées,,
868,par,,
869,le,B-PER,<l' autre guichetier-41>
870,guichetier,E-PER,
871,",",,
872,leur,S-PER,<deux hommes-42>
873,causèrent,,
874,bientôt,,
875,une,,
876,sensation,,
877,délicieuse,,
878,.,,
879,Il,,
880,y,,
881,avait,,
882,tant,,
883,d',,
884,années,,
885,que,,
886,le,B-PER,<le malheureux dom Sanche-49>
887,malheureux,I-PER,
888,dom,I-PER,
889,Sanche,E-PER,
890,ne,,
891,voyait,,
892,que,,
893,les,,
894,murs,,
895,d',,
896,un,B-FAC,<un cachot-50>
897,cachot,E-FAC,
898,",",,
899,qu',,
900,il,S-PER,<le malheureux dom Sanche-49>
901,ne,,
902,put,,
903,retenir,,
904,des,,
905,larmes,,
906,de,,
907,joie,,
908,en,,
909,pensant,,
910,que,,
911,toutes,,
912,les,,
913,beautés,,
914,de,,
915,la,B-LOC,<la nature-51>
916,nature,E-LOC,
917,n',,
918,étaient,,
919,pas,,
920,encore,,
921,perdues,,
922,pour,,
923,lui,S-PER,<le malheureux dom Sanche-49>
924,.,,
925,Mon,S-PER,<le malheureux dom Sanche-49>
926,ami,E-PER,
927,",",,
928,dit,,
929,-,B-PER,<le malheureux dom Sanche-49>
930,il,E-PER,
931,à,,
932,Florestan,S-PER,<Florestan-52>
933,",",,
934,je,S-PER,<le malheureux dom Sanche-49>
935,ne,,
936,sais,,
937,ce,,
938,qui,,
939,se,,
940,passe,,
941,dans,,
942,mon,S-PER,<le malheureux dom Sanche-49>
943,âme,,
944,;,,
945,mais,,
946,il,,
947,me,S-PER,<le malheureux dom Sanche-49>
948,semble,,
949,que,,
950,la,,
951,divine,,
952,Providence,,
953,a,,
954,jeté,,
955,sur,,
956,nous,S-PER,<deux hommes-42>
957,un,,
958,regard,,
959,de,,
960,bonté,,
961,.,,
962,Notre,S-PER,<deux hommes-42>
963,nouvelle,I-FAC,
964,demeure,E-FAC,
965,est,,
966,un,,
967,bienfait,,
968,du,B-LOC,<le-53>
969,ciel,E-LOC,
970,.,,
971,L',B-PER,<L' homme commis à notre garde-54>
972,homme,I-PER,
973,commis,I-PER,
974,à,I-PER,
975,notre,S-PER,<deux hommes-42>
976,garde,E-PER,
977,porte,,
978,sur,,
979,ses,S-PER,<L' homme commis à notre garde-54>
980,traits,,
981,quelqu',,
982,empreinte,,
983,de,,
984,sensibilité,,
985,.,,
986,-,,
987,mon,,
988,Dieu,,
989,!,,
990,permets,,
991,",",,
992,ajouta,,
993,-,,
994,t,,
995,-,B-PER,<le malheureux dom Sanche-49>
996,il,E-PER,
997,",",,
998,que,,
999,par,,
1000,lui,S-PER,<L' homme commis à notre garde-54>
1001,je,S-PER,<le malheureux dom Sanche-49>
1002,puisse,,
1003,du,,
1004,moins,,
1005,obtenir,,
1006,quelques,,
1007,renseignemens,,
1008,sur,,
1009,le,,
1010,sort,,
1011,de,,
1012,ma,S-PER,<le malheureux dom Sanche-49>
1013,chère,I-PER,
1014,Thérésia,E-PER,
1015,!,,
1016,Mais,,
1017,ne,,
1018,faisons,,
1019,point,,
1020,de,,
1021,question,,
1022,hasardée,,
1023,.,,
1024,Ne,,
1025,lui,S-PER,<Florestan-52>
1026,parlons,,
1027,jamais,,
1028,de,,
1029,notre,B-PER,<deux hommes-42>
1030,persécuteur,E-PER,
1031,.,,
1032,Enfin,,
1033,",",,
1034,ne,,
1035,lui,S-PER,<L' homme commis à notre garde-54>
1036,fais,,
1037,point,,
1038,connaître,,
1039,ta,S-PER,<ta famille-55>
1040,famille,E-PER,
1041,",",,
1042,que,,
1043,nous,S-PER,<deux hommes-42>
1044,n',,
1045,ayons,,
1046,vu,,
1047,s',,
1048,il,S-PER,<L' homme commis à notre garde-54>
1049,pourrait,,
1050,seconder,,
1051,tes,S-PER,<le malheureux dom Sanche-49>
1052,désirs,,
1053,et,,
1054,les,,
1055,miens,,
1056,.,,
1057,Quinze,B-TIME,<Quinze jours-56>
1058,jours,E-TIME,
1059,se,,
1060,passèrent,,
1061,sans,,
1062,qu',,
1063,ils,S-PER,<ils-57>
1064,osassent,,
1065,ouvrir,,
1066,leurs,S-PER,<ils-57>
1067,âmes,,
1068,au,B-PER,<L' homme commis à notre garde-54>
1069,gardien,E-PER,
1070,.,,
1071,Ils,S-PER,<ils-57>
1072,étaient,,
1073,traités,,
1074,doucement,,
1075,;,,
1076,et,,
1077,la,,
1078,salubrité,,
1079,de,,
1080,l',,
1081,air,,
1082,",",,
1083,une,,
1084,nourriture,,
1085,un,,
1086,peu,,
1087,meilleure,,
1088,",",,
1089,et,,
1090,la,,
1091,douce,,
1092,espérance,,
1093,qui,,
1094,semblait,,
1095,leur,S-PER,<ils-57>
1096,sourire,,
1097,",",,
1098,rendit,,
1099,leur,S-PER,<ils-57>
1100,santé,,
1101,moins,,
1102,chancelante,,
1103,.,,
1104,Un,B-TIME,<Un matin-58>
1105,matin,E-TIME,
1106,qu',,
1107,Andréa,S-PER,<Andréa-59>
1108,(,,
1109,c',,
1110,est,,
1111,le,,
1112,nom,,
1113,de,,
1114,celui,B-PER,<celui qui prenait soin d' eux-60>
1115,qui,I-PER,<celui qui prenait soin d' eux-60>
1116,prenait,I-PER,
1117,soin,I-PER,
1118,d',I-PER,
1119,eux,S-PER,<ils-57>
1120,),,
1121,avait,,
1122,un,,
1123,air,,
1124,plus,,
1125,triste,,
1126,qu',,
1127,à,,
1128,l',,
1129,ordinaire,,
1130,",",,
1131,Florestan,S-PER,<le malheureux dom Sanche-49>
1132,pensa,,
1133,qu',,
1134,il,S-PER,<le malheureux dom Sanche-49>
1135,avait,,
1136,peut,,
1137,-,,
1138,être,,
1139,quelques,,
1140,nouvelles,,
1141,sinistres,,
1142,à,,
1143,lui,S-PER,<Andréa-59>
1144,annoncer,,
1145,.,,
1146,Comme,,
1147,cet,B-PER,<celui qui prenait soin d' eux-60>
1148,homme,E-PER,
1149,avait,,
1150,eu,,
1151,la,,
1152,générosité,,
1153,de,,
1154,lui,S-PER,<Andréa-59>
1155,ôter,,
1156,les,,
1157,chaînes,,
1158,qu',,
1159,il,S-PER,<celui qui prenait soin d' eux-60>
1160,portait,,
1161,aux,,
1162,bras,,
1163,",",,
1164,et,,
1165,que,,
1166,dom,B-PER,<dom Sanche-61>
1167,Sanche,E-PER,
1168,avait,,
1169,éprouvé,,
1170,une,,
1171,faveur,,
1172,semblable,,
1173,",",,
1174,l',B-PER,<le malheureux dom Sanche-49>
1175,amant,I-PER,
1176,de,I-PER,
1177,Célina,S-PER,<Andréa-59>
1178,présuma,,
1179,que,,
1180,des,,
1181,ordres,,
1182,sévères,,
1183,allaient,,
1184,forcer,,
1185,leur,S-PER,<ils-57>
1186,libérateur,E-PER,
1187,à,,
1188,les,S-PER,<ils-57>
1189,traiter,,
1190,encore,,
1191,avec,,
1192,rigueur,,
1193,.,,
1194,Bon,,
1195,Andréa,S-PER,<Andréa-59>
1196,",",,
1197,lui,S-PER,<Andréa-59>
1198,dit,,
1199,-,B-PER,<le malheureux dom Sanche-49>
1200,il,E-PER,
1201,en,,
1202,lui,S-PER,<Andréa-59>
1203,prenant,,
1204,la,,
1205,main,,
1206,",",,
1207,qu',,
1208,avez,,
1209,-,B-PER,<Andréa-59>
1210,vous,E-PER,
1211,à,,
1212,nous,S-PER,<nous-62>
1213,dire,,
1214,?,,
1215,vous,S-PER,<Andréa-59>
1216,paraissez,,
1217,bien,,
1218,affligé,,
1219,.,,
1220,—,,
1221,C',,
1222,est,,
1223,vrai,,
1224,",",,
1225,oh,,
1226,!,,
1227,bien,,
1228,vrai,,
1229,.,,
1230,J',S-PER,<Andréa-59>
1231,ai,,
1232,un,,
1233,poids,,
1234,sur,,
1235,le,,
1236,cœur,,
1237,.,,
1238,.,,
1239,.,,
1240,.,,
1241,.,,
1242,tout,,
1243,guichetier,,
1244,qu',,
1245,on,S-PER,
1246,soit,,
1247,on,,
1248,est,,
1249,sensible,,
1250,",",,
1251,voyez,,
1252,-,B-PER,<le malheureux dom Sanche-49>
1253,vous,E-PER,
1254,",",,
1255,et,,
1256,.,,
1257,.,,
1258,.,,
1259,.,,
1260,.,,
1261,Sa,S-PER,<Andréa-59>
1262,voix,,
1263,était,,
1264,étouffée,,
1265,;,,
1266,il,S-PER,<Andréa-59>
1267,ne,,
1268,pouvait,,
1269,s',,
1270,exprimer,,
1271,.,,
1272,Avez,,
1273,-,B-PER,<Andréa-59>
1274,vous,E-PER,
1275,reçu,,
1276,l',,
1277,ordre,,
1278,de,,
1279,nous,S-PER,<nous-62>
1280,conduire,,
1281,au,B-FAC,<au tribunal-63>
1282,tribunal,E-FAC,
1283,?,,
1284,demanda,,
1285,dom,B-PER,<dom Sanche-61>
1286,Sanche,E-PER,
1287,.,,
1288,—,,
1289,Non,,
1290,;,,
1291,mon,S-PER,<dom Sanche-61>
1292,chagrin,,
1293,n',,
1294,a,,
1295,pas,,
1296,rapport,,
1297,à,,
1298,vous,S-PER,<Andréa-59>
1299,",",,
1300,puisque,,
1301,c',S-PER,<Andréa-59>
1302,est,,
1303,une,B-PER,<Andréa-59>
1304,femme,E-PER,
1305,qui,S-PER,<Andréa-59>
1306,le,S-PER,<Andréa-59>
1307,cause,,
1308,.,,
1309,—,,
1310,Une,B-PER,<Andréa-59>
1311,femme,E-PER,
1312,!,,
1313,—,,
1314,Oui,,
1315,",",,
1316,c',,
1317,est,,
1318,une,,
1319,pitié,,
1320,de,,
1321,la,S-PER,<Andréa-59>
1322,voir,,
1323,!,,
1324,La,B-PER,<Andréa-59>
1325,pauvre,I-PER,
1326,malheureuse,E-PER,
1327,!,,
1328,le,,
1329,désespoir,,
1330,le,,
1331,plus,,
1332,horrible,,
1333,s',,
1334,est,,
1335,emparé,,
1336,d',,
1337,elle,S-PER,<Andréa-59>
1338,.,,
1339,—,,
1340,Comment,,
1341,nommez,,
1342,-,B-PER,<Andréa-59>
1343,vous,E-PER,
1344,cette,B-PER,<Andréa-59>
1345,personne,E-PER,
1346,?,,
1347,—,,
1348,Je,S-PER,<Andréa-59>
1349,l',,
1350,ignore,,
1351,.,,
1352,—,,
1353,Combien,,
1354,y,,
1355,a,,
1356,-,,
1357,t,,
1358,-,,
1359,il,,
1360,de,,
1361,temps,,
1362,qu',S-TIME,<qu'-64>
1363,elle,S-PER,<Andréa-59>
1364,est,,
1365,ici,S-FAC,<ici-65>
1366,?,,
1367,—,,
1368,Je,S-PER,<Andréa-59>
1369,ne,,
1370,puis,,
1371,vous,S-PER,<dom Sanche-61>
1372,le,,
1373,dire,,
1374,",",,
1375,puisque,,
1376,j',S-PER,<Andréa-59>
1377,y,S-FAC,<ici-65>
1378,suis,,
1379,tout,,
1380,nouvellement,,
1381,.,,
1382,Ah,,
1383,!,,
1384,je,S-PER,<Andréa-59>
