,Token,Tag,Head_tag
465,te,S-PER,<—Je-27>
466,dis,,
467,-,B-PER,<- je;-37>
468,je;,E-PER,
469,tâchons,,
470,de,,
471,découvrir,,
472,un,,
473,endroit,,
474,où,,
475,nous,S-PER,<«Nous-10>
476,puissions,,
477,passer,,
478,la,,
479,nuit,,
480,",",,
481,car,,
482,je,S-PER,<- je;-37>
483,vois,,
484,bien,,
485,qu',,
486,il,,
487,faut,,
488,renoncer,,
489,à,,
490,l',,
491,espoir,,
492,d',,
493,arriver,,
494,aujourd',,
495,hui,,
496,à,,
497,Strasbourg,S-GPE,<Strasbourg-38>
498,.,,
499,.,,
500,.,,
501,»,,
502,Le,B-PER,<du postillon-35>
503,postillon,E-PER,
504,accourut,,
505,dire,,
506,à,,
507,ces,B-PER,<«Nous-10>
508,messieurs,E-PER,
509,qu',,
510,il,,
511,y,,
512,avait,,
513,une,B-FAC,<une auberge-39>
514,auberge,E-FAC,
515,à,,
516,cinquante,,
517,pas,,
518,de,,
519,là,,
520,.,,
521,«Comment,,
522,",",,
523,maroufle!,S-PER,<maroufle!-40>
524,tu,S-PER,<du postillon-35>
525,oses,,
526,verser,,
527,dans,,
528,un,,
529,fossé,,
530,le,B-PER,<—Je-27>
531,colonel,I-PER,
532,Framberg!»,E-PER,
533,dit,,
534,Mullern,S-PER,<—Je-27>
535,au,B-PER,<du postillon-35>
536,postillon,E-PER,
537,.,,
538,Celui,B-PER,<du postillon-35>
539,-,I-PER,
540,ci,E-PER,
541,s',,
542,excusa,,
543,comme,,
544,il,S-PER,<du postillon-35>
545,put,,
546,",",,
547,et,,
548,l',,
549,on,S-PER,<«Nous-10>
550,reprit,,
551,le,,
552,chemin,,
553,de,,
554,l',B-FAC,<une auberge-39>
555,auberge,E-FAC,
556,",",,
557,en,,
558,soutenant,,
559,le,B-PER,<—Je-27>
560,colonel,E-PER,
561,sous,,
562,les,,
563,bras,,
564,.,,
565,Nos,B-PER,<«Nous-10>
566,voyageurs,E-PER,
567,n',,
568,avaient,,
569,pas,,
570,marché,,
571,un,B-TIME,<un demi - quart d' heure-41>
572,demi,I-TIME,
573,-,I-TIME,
574,quart,I-TIME,
575,d',I-TIME,
576,heure,E-TIME,
577,",",,
578,lorsqu',,
579,ils,S-PER,<«Nous-10>
580,aperçurent,,
581,une,B-FAC,<une petite maison simple-42>
582,petite,I-FAC,
583,maison,I-FAC,
584,simple,E-FAC,
585,",",I-FAC,
586,mais,I-FAC,
587,de,I-FAC,
588,bon,I-FAC,
589,goût:,E-FAC,
590,un,B-FAC,
591,rez,I-FAC,
592,-,I-FAC,
593,de,I-FAC,
594,-,I-FAC,
595,chaussée,E-FAC,
596,",",,
597,un,,
598,premier,,
599,étage,,
600,et,,
601,des,B-FAC,<des greniers-43>
602,greniers,E-FAC,
603,",",,
604,composaient,,
605,toute,,
606,son,S-FAC,<une petite maison simple-42>
607,étendue;,,
608,des,,
609,volets,,
610,verts,,
611,garantissaient,,
612,les,B-PER,<les habitants-44>
613,habitants,E-PER,
614,de,,
615,l',,
616,ardeur,,
617,du,B-LOC,<du soleil-45>
618,soleil,E-LOC,
619,",",,
620,et,,
621,plusieurs,,
622,chênes,,
623,touffus,,
624,en,S-FAC,<une petite maison simple-42>
625,ombrageaient,,
626,l',<l'-46>,
627,entrée:,,
628,tout,,
629,enfin,,
630,semblait,,
631,annoncer,,
632,que,,
633,le,B-PER,<le maître de cette demeure-47>
634,maître,I-PER,
635,de,I-PER,
636,cette,B-FAC,<une petite maison simple-42>
637,demeure,E-FAC,
638,",",,
639,fatigué,,
640,des,,
641,plaisirs,,
642,bruyants,,
643,de,,
644,la,B-LOC,<la ville-48>
645,ville,E-LOC,
646,",",,
647,s',,
648,était,,
649,retiré,,
650,dans,,
651,cette,,
652,solitude,,
653,pour,,
654,reposer,,
655,ses,S-PER,<le maître de cette demeure-47>
656,sens,,
657,dans,,
658,le,,
659,calme,,
660,et,,
661,la,,
662,méditation,,
663,.,,
664,«Tu,,
665,appelles,,
666,cela,S-FAC,<une petite maison simple-42>
667,une,B-FAC,<une auberge-39>
668,auberge!,E-FAC,
669,dit,,
670,Mullern,S-PER,<—Je-27>
671,au,B-PER,<du postillon-35>
672,postillon;,E-PER,
673,je,S-PER,<—Je-27>
674,crois,,
675,",",,
676,triple,,
677,tonnerre!,,
678,que,,
679,tu,S-PER,<du postillon-35>
680,veux,,
681,faire,,
682,promener,,
683,mon,S-PER,<—Je-27>
684,colonel!,E-PER,
685,.,,
686,.,,
687,.,,
688,—Frappons,,
689,toujours,,
690,",",,
691,répondit,,
692,le,B-PER,<du postillon-35>
693,postillon,E-PER,
694,",",,
695,nous,S-PER,<«Nous-10>
696,verrons,,
697,bien,,
698,mieux,,
699,ce,,
700,que,,
701,c',S-FAC,<une petite maison simple-42>
702,est,,
703,lorsque,,
704,nous,S-PER,<«Nous-10>
705,serons,,
706,dedans,,
707,.,,
708,»,,
709,Mullern,S-PER,<—Je-27>
710,frappe,,
711,à,,
712,coups,,
713,redoublés,,
714,à,,
715,la,,
716,porte:,,
717,pas,,
718,de,,
719,réponse;,,
720,on,S-PER,<«Nous-10>
721,refrappe,,
722,encore,,
723,",",,
724,toujours,,
725,inutilement,,
726,.,,
727,Pour,,
728,comble,,
729,de,,
730,disgrâces,,
731,",",,
732,la,B-TIME,<la nuit-49>
733,nuit,E-TIME,
734,devenait,,
735,noire,,
736,",",,
737,et,,
738,la,,
739,blessure,,
740,du,B-PER,<du colonel Framberg-50>
741,colonel,I-PER,
742,Framberg,E-PER,
743,",",,
744,irritée,,
745,par,,
746,la,,
747,fatigue,,
748,",",,
749,le,S-PER,<le maître de cette demeure-47>
750,faisait,,
751,souffrir,,
752,horriblement,,
753,.,,
754,«Quand,,
755,le,B-PER,<le diable-51>
756,diable,E-PER,
757,s',,
758,en,,
759,mêlerait,,
760,",",,
761,mon,S-PER,<du colonel Framberg-50>
762,colonel,E-PER,
763,",",,
764,vous,S-PER,<vous-52>
765,ne,,
766,pouvez,,
767,pas,,
768,coucher,,
769,à,,
770,la,,
771,belle,,
772,étoile,,
773,",",,
774,dans,,
775,l',,
776,état,,
777,où,,
778,vous,S-PER,<vous-52>
779,êtes;,,
780,puisque,,
781,les,B-PER,<les habitants de cette maison-53>
782,habitants,I-PER,
783,de,I-PER,
784,cette,B-FAC,<cette maison-54>
785,maison,E-FAC,
786,sont,,
787,sourds,,
788,",",,
789,il,,
790,faut,,
791,tâcher,,
792,de,,
793,nous,S-PER,<vous-52>
794,passer,,
795,d',,
796,eux,S-PER,<les habitants de cette maison-53>
797,.,,
798,»,,
799,En,,
800,disant,,
801,cela,,
802,",",,
803,Mullern,S-PER,<—Je-27>
804,donne,,
805,un,,
806,violent,,
807,coup,,
808,de,,
809,pied,,
810,dans,,
811,la,,
812,croisée,,
813,du,,
814,rez,,
815,-,,
816,de,,
817,-,,
818,chaussée,,
819,qui,,
820,se,,
821,trouvait,,
822,la,,
823,plus,,
824,proche,,
825,de,,
826,la,,
827,porte;,,
828,le,,
829,volet,,
830,",",,
831,qui,,
832,n',,
833,était,,
834,pas,,
835,en,,
836,état,,
837,de,,
838,soutenir,,
839,l',,
840,assaut,,
841,",",,
842,se,,
843,brise,,
844,et,,
845,tombe,S-PER,<tombe-55>
846,à,,
847,ses,S-PER,<—Je-27>
848,pieds;,,
849,il,S-PER,<—Je-27>
850,casse,,
851,avec,,
852,son,S-PER,<—Je-27>
853,sabre,,
854,deux,,
855,carreaux,,
856,",",,
857,et,,
858,entre,S-PER,<—Je-27>
859,dans,,
860,la,B-FAC,<cette maison-54>
861,maison,E-FAC,
862,sans,,
863,faire,,
864,attention,,
865,aux,,
866,ordres,,
867,de,,
868,son,S-PER,<—Je-27>
869,colonel,E-PER,
870,",",,
871,qui,S-PER,<du colonel Framberg-50>
872,lui,S-PER,<—Je-27>
873,représente,,
874,qu',,
875,on,,
876,ne,,
877,doit,,
878,pas,,
879,ainsi,,
880,violer,,
881,le,,
882,droit,,
883,des,B-PER,<des gens-56>
884,gens,E-PER,
885,",",,
886,et,,
887,que,,
888,",",,
889,si,,
890,on,,
891,l',S-PER,<—Je-27>
892,apercevait,,
893,",",,
894,on,,
895,le,S-PER,<—Je-27>
896,prendrait,,
897,plutôt,,
898,pour,,
899,un,B-PER,<un voleur de grands chemins-57>
900,voleur,I-PER,
901,de,I-PER,
902,grands,I-PER,
903,chemins,E-PER,
904,que,,
905,pour,,
906,un,B-PER,<un ancien maréchal des logis-58>
907,ancien,I-PER,
908,maréchal,I-PER,
909,des,I-PER,
910,logis,E-PER,
911,.,,
912,Sans,,
913,s',,
914,arrêter,,
915,dans,,
916,son,S-PER,<—Je-27>
917,expédition,,
918,",",,
919,Mullern,S-PER,<—Je-27>
920,court,,
921,à,,
922,la,,
923,porte,,
924,d',,
925,entrée,,
926,",",,
927,trouve,S-PER,<—Je-27>
928,une,,
929,grosse,,
930,clef,,
931,pendue,,
932,au,,
933,mur,,
934,",",,
935,la,,
936,prend,S-PER,<—Je-27>
937,",",,
938,ouvre,S-PER,<—Je-27>
939,sans,,
940,difficulté,,
941,",",,
942,et,,
943,introduit,S-PER,<—Je-27>
944,le,B-PER,<du colonel Framberg-50>
945,colonel,I-PER,
946,Framberg,E-PER,
947,dans,,
948,la,B-FAC,<cette maison-54>
949,maison,I-FAC,
950,abandonnée,E-FAC,
951,.,,
952,«Puisque,,
953,nous,S-PER,<nous-59>
954,sommes,,
955,dedans,,
956,",",,
957,dit,,
958,le,B-PER,<du colonel Framberg-50>
959,colonel,E-PER,
960,",",,
961,tâchons,,
962,au,,
963,moins,,
964,de,,
965,nous,S-PER,<nous-59>
966,conduire,,
967,avec,,
968,circonspection,,
969,.,,
970,—C',,
971,est,,
972,cela,,
973,",",,
974,mon,S-PER,<du colonel Framberg-50>
975,colonel,E-PER,
976,",",,
977,donnez,,
978,le,,
979,bras,,
980,à,,
981,ce,B-PER,<ce maladroit postillon-60>
982,maladroit,I-PER,
983,postillon,E-PER,
984,",",,
985,qui,S-PER,<ce maladroit postillon-60>
986,est,,
987,cause,,
988,de,,
989,notre,S-PER,<nous-59>
990,mésaventure,,
991,",",,
992,et,,
993,je,S-PER,<du colonel Framberg-50>
994,vais,,
995,marcher,,
996,devant,,
997,vous,S-PER,<nous-59>
998,",",,
999,afin,,
1000,de,,
1001,vous,S-PER,<nous-59>
1002,prévenir,,
1003,en,,
1004,cas,,
1005,d',,
1006,accident,,
1007,.,,
1008,»,,
1009,Nos,S-PER,<nous-59>
1010,voyageurs,E-PER,
1011,se,,
1012,mirent,,
1013,en,,
1014,marche,,
1015,à,,
1016,tâtons,,
1017,",",,
1018,car,,
1019,l',,
1020,obscurité,,
1021,était,,
1022,si,,
1023,grande,,
1024,qu',,
1025,on,,
1026,ne,,
1027,pouvait,,
1028,pas,,
1029,distinguer,,
1030,à,,
1031,côté,,
1032,de,,
1033,soi,,
1034,.,,
1035,Déjà,,
1036,ils,S-PER,<nous-59>
1037,avaient,,
1038,parcouru,,
1039,plusieurs,B-FAC,<plusieurs pièces-61>
1040,pièces,E-FAC,
1041,sans,,
1042,rien,,
1043,découvrir,,
1044,",",,
1045,et,,
1046,Mullern,B-PER,<—Je-27>
1047,",",I-PER,
1048,impatienté,E-PER,
1049,",",,
1050,commençait,,
1051,à,,
1052,jurer,,
1053,entre,,
1054,ses,S-PER,<—Je-27>
1055,dents,,
1056,",",,
1057,lorsque,,
1058,quelque,,
1059,chose,,
1060,passa,,
1061,devant,,
1062,eux,S-PER,<nous-59>
1063,",",,
1064,et,,
1065,s',,
1066,enfuit,,
1067,légèrement,,
1068,à,,
1069,leur,S-PER,<nous-59>
1070,approche,,
1071,.,,
1072,Mullern,B-PER,<—Je-27>
1073,",",I-PER,
1074,intrigué,E-PER,
1075,",",,
1076,court,,
1077,sans,,
1078,s',,
1079,arrêter,,
1080,après,,
1081,ce,,
1082,qui,,
1083,fuit,,
1084,devant,,
1085,lui,S-PER,<—Je-27>
1086,",",,
1087,mais,,
1088,ses,S-PER,<—Je-27>
1089,pieds,,
1090,s',,
1091,embarrassent,,
1092,en,,
1093,rencontrant,,
1094,un,,
1095,tabouret:,,
1096,il,S-PER,<—Je-27>
1097,perd,,
1098,l',,
1099,équilibre,,
1100,",",,
1101,et,,
1102,tombe,S-PER,<—Je-27>
1103,la,,
1104,tête,,
1105,dans,,
1106,un,,
1107,baquet,,
1108,plein,,
1109,d',,
1110,eau,,
1111,.,,
1112,Furieux,,
1113,",",,
1114,il,S-PER,<—Je-27>
1115,se,,
1116,relève,,
1117,",",,
1118,ouvre,S-PER,<—Je-27>
1119,une,,
1120,porte,,
1121,",",,
1122,croit,S-PER,<—Je-27>
1123,marcher,,
1124,de,,
1125,plain,,
1126,pied,,
1127,",",,
1128,et,,
1129,roule,S-PER,<—Je-27>
1130,du,,
1131,haut,,
1132,en,,
1133,bas,,
1134,d',,
1135,un,B-FAC,<un escalier-62>
1136,escalier,E-FAC,
1137,",",,
1138,en,,
1139,entraînant,,
1140,dans,,
1141,sa,S-PER,<—Je-27>
1142,chute,,
1143,un,B-PER,<un malheureux chat-63>
1144,malheureux,I-PER,
1145,chat,E-PER,
1146,",",,
1147,cause,,
1148,innocente,,
1149,de,,
1150,tout,,
1151,ce,,
1152,tapage,,
1153,.,,
1154,Cependant,,
1155,",",,
1156,quoique,,
1157,très,,
1158,-,,
1159,étourdi,,
1160,par,,
1161,sa,S-PER,<—Je-27>
1162,descente,,
1163,rapide,,
1164,",",,
1165,Mullern,S-PER,<—Je-27>
1166,se,,
1167,relève,,
1168,et,,
1169,procède,S-PER,<—Je-27>
1170,cette,,
1171,fois,,
1172,avec,,
1173,plus,,
1174,de,,
1175,prudence,,
1176,à,,
1177,l',,
1178,examen,,
1179,du,B-FAC,<du lieu-64>
1180,lieu,E-FAC,
1181,où,S-FAC,<du lieu-64>
1182,il,S-PER,<—Je-27>
1183,est,,
1184,.,,
1185,La,,
1186,fraîcheur,,
1187,de,,
1188,l',B-LOC,<du lieu-64>
1189,endroit,E-LOC,
1190,",",,
1191,et,,
1192,diverses,,
1193,bouteilles,,
1194,qu',,
1195,il,S-PER,<—Je-27>
1196,rencontre,,
1197,sous,,
1198,sa,S-PER,<—Je-27>
1199,main,,
1200,",",,
1201,ne,,
1202,tardent,,
1203,pas,,
1204,à,,
1205,le,S-PER,<—Je-27>
1206,convaincre,,
1207,qu',,
1208,il,S-PER,<—Je-27>
1209,est,,
1210,tombé,,
1211,dans,,
1212,la,B-FAC,<la cave-65>
1213,cave,E-FAC,
1214,.,,
1215,Rassuré,,
1216,par,,
1217,cette,,
1218,découverte,,
1219,",",,
1220,il,S-PER,<—Je-27>
1221,cherche,,
1222,l',B-FAC,<l' escalier-66>
1223,escalier,E-FAC,
1224,par,,
1225,où,S-FAC,<l' escalier-66>
1226,il,S-PER,<—Je-27>
1227,est,,
1228,descendu,,
1229,si,,
1230,rapidement,,
1231,",",,
1232,et,,
1233,veut,S-PER,<—Je-27>
1234,remonter,,
1235,",",,
1236,afin,,
1237,d',,
1238,annoncer,,
1239,ses,S-PER,<—Je-27>
1240,succès,,
1241,à,,
1242,son,S-PER,<—Je-27>
1243,colonel;,E-PER,
1244,mais,,
1245,",",,
1246,pour,,
1247,la,,
1248,troisième,,
1249,fois,,
1250,",",,
1251,ses,S-PER,<—Je-27>
1252,pieds,,
1253,s',,
1254,embarrassent,,
1255,dans,,
1256,quelque,,
1257,chose;,,
1258,il,S-PER,<—Je-27>
1259,tombe,,
1260,le,,
1261,visage,,
1262,sur,,
1263,le,,
1264,nez,,
1265,d',,
1266,un,B-PER,<un individu-67>
1267,individu,E-PER,
1268,qui,S-PER,<un individu-67>
1269,dormait,,
1270,tranquillement,,
1271,",",,
1272,et,,
1273,qui,S-PER,<un individu-67>
1274,pousse,,
1275,un,,
1276,cri,,
1277,terrible,,
1278,en,,
1279,se,,
1280,sentant,,
1281,réveillé,,
1282,si,,
1283,brusquement,,
1284,.,,
1285,Avant,,
1286,de,,
1287,tirer,,
1288,Mullern,S-PER,<—Je-27>
1289,de,,
1290,la,,
1291,surprise,,
1292,que,,
1293,lui,S-PER,<—Je-27>
1294,a,,
1295,causée,,
1296,sa,S-PER,<—Je-27>
1297,nouvelle,,
1298,rencontre,,
1299,",",,
1300,il,,
1301,est,,
1302,nécessaire,,
1303,d',,
1304,apprendre,,
1305,au,B-PER,<au lecteur-68>
1306,lecteur,E-PER,
1307,quel,S-PER,<un individu-67>
1308,��tait,,
1309,le,B-PER,<un individu-67>
1310,colonel,I-PER,
1311,Framberg,E-PER,
1312,",",,
1313,et,,
1314,de,,
1315,lui,S-PER,<au lecteur-68>
1316,faire,,
1317,connaître,,
1318,le,,
1319,motif,,
1320,de,,
1321,son,S-PER,<—Je-27>
1322,voyage,,
1323,.,,
1324,Le,B-PER,<Le comte Hermann de Framberg-69>
1325,comte,I-PER,
1326,Hermann,I-PER,
1327,de,I-PER,
1328,Framberg,S-GPE,<Framberg-70>
1329,",",,
1330,père,,
1331,du,B-PER,<un individu-67>
1332,colonel,E-PER,
1333,",",,
1334,descendait,,
1335,d',,
1336,une,B-PER,<une ancienne famille d' Allemagne;-71>
1337,ancienne,I-PER,
1338,famille,I-PER,
1339,d',I-PER,
1340,Allemagne;,S-GPE,<Allemagne;-72>
1341,de,,
1342,père,,
1343,en,,
1344,fils,,
1345,",",,
1346,les,B-PER,<les Framberg-73>
1347,Framberg,E-PER,
1348,avaient,,
1349,passé,,
1350,leur,S-PER,<les Framberg-73>
1351,jeunesse,,
1352,à,,
1353,servir,,
1354,leur,S-PER,<les Framberg-73>
1355,patrie,,
1356,",",,
1357,et,,
1358,le,B-PER,<Le comte Hermann de Framberg-69>
1359,comte,I-PER,
1360,Hermann,E-PER,<Hermann-74>
1361,",",,
1362,après,,
1363,avoir,,
1364,recueilli,,
1365,au,,
1366,champ,,
1367,d',,
1368,honneur,,
1369,les,,
1370,lauriers,,
1371,de,,
1372,la,,
1373,gloire,,
1374,",",,
1375,s',,
1376,était,,
1377,retiré,,
1378,dans,,
1379,le,B-LOC,<le domaine de ses aïeux;-75>
1380,domaine,I-LOC,
1381,de,I-LOC,
1382,ses,S-PER,<Le comte Hermann de Framberg-69>
1383,aïeux;,E-PER,
1384,et,,
1385,là,S-LOC,<le domaine de ses aïeux;-75>
1386,",",,
1387,auprès,,
1388,d',,
1389,une,B-PER,<une épouse chérie-76>
1390,épouse,I-PER,
1391,chérie,E-PER,
1392,",",,
1393,il,S-PER,<Le comte Hermann de Framberg-69>
1394,attendait,,
1395,avec,,
1396,impatience,,
1397,que,,
1398,la,,
1399,naissance,,
1400,de,,
1401,l',B-PER,<l' enfant-77>
1402,enfant,E-PER,
1403,qu',S-PER,<l' enfant-77>
1404,elle,S-PER,<une épouse chérie-76>
1405,portait,,
1406,dans,,
1407,son,S-PER,<une épouse chérie-76>
1408,sein,,
1409,vînt,,
